id,bilissel_performans_skoru
12302,2.4527851039978144
12303,2.0461101975632445
12304,4.040190920923061
12305,3.798568718808224
12306,6.588611366818525
12307,9.138260628714207
12308,4.587391663965375
12309,5.234046628474641
12310,7.265033853612497
12311,5.552800886669226
12312,4.961127301321174
12313,8.077312686248524
12314,6.616691048432251
12315,3.9099343922975853
12316,7.78284348279834
12317,5.55154712069264
12318,4.027132320924907
12319,5.345977194082227
12320,6.012226425035678
12321,6.715232419128197
12322,5.618295436313362
12323,7.54405512319231
12324,4.509531159599802
12325,8.043066164202807
12326,4.113918781237363
12327,9.234560597001908
12328,5.000905620677289
12329,6.927963084425706
12330,8.217901421323338
12331,4.266127406756542
12332,5.847383180238739
12333,6.795862645274278
12334,7.947075672758623
12335,6.412463652657142
12336,6.091142199066774
12337,2.996498946806253
12338,5.820595317214227
12339,6.701237680403453
12340,6.4091603566690525
12341,7.219800680740518
12342,7.3336625182447355
12343,10.0
12344,3.061018622156158
12345,2.08453353234024
12346,5.247403702797419
12347,4.234151566045948
12348,7.494110788805691
12349,7.049358401927822
12350,8.919014143681
12351,8.832864542424261
12352,6.530315451587249
12353,5.292944362769115
12354,6.9699927112159
12355,6.651158943360849
12356,9.04659902435012
12357,3.589463064370107
12358,6.435502546163226
12359,4.578448098358298
12360,4.700708433976953
12361,6.068672194706684
12362,4.701660448087732
12363,6.762606747426604
12364,4.484060885620068
12365,7.859071484777347
12366,8.134581051083641
12367,3.7467312601084997
12368,4.451258476486736
12369,9.02163702308185
12370,4.809632839707767
12371,5.238324006339015
12372,5.561622390926134
12373,5.75671890372487
12374,6.8226328191813135
12375,7.626419013228868
12376,8.778498313284835
12377,9.321086189710577
12378,8.917053646304492
12379,6.381275149697339
12380,8.181869348523492
12381,4.426098045043329
12382,4.82220528541162
12383,5.802073333221218
12384,1.0676925415959384
12385,4.3230488625061785
12386,5.3153112346365035
12387,3.8055959066393488
12388,3.135496250745639
12389,6.994142663332301
12390,4.637852581036183
12391,4.974989436912258
12392,7.606776850288923
12393,5.536805620393364
12394,2.9209114631553645
12395,6.089805457367311
12396,8.767416129757475
12397,7.1842996284311695
12398,6.563895919953288
12399,4.69401570550865
12400,8.247833577876243
12401,3.666949871719214
12402,6.953371878862626
12403,5.919024433553114
12404,5.842738596839
12405,3.9365210391716206
12406,6.1264397242326805
12407,4.685921856650085
12408,3.830310391140338
12409,6.2766560383985
12410,4.521646696813877
12411,5.3360312093723135
12412,8.648988504249857
12413,8.462763365415217
12414,5.7849714701153045
12415,6.185833628401548
12416,4.128755391475673
12417,0.9924283758153677
12418,6.107100241732056
12419,8.851422678730438
12420,4.875116677449282
12421,7.378446566682111
12422,4.8939545283594725
12423,8.320481656720908
12424,3.127702807912655
12425,6.62143000981985
12426,3.367123874587913
12427,8.00356064006997
12428,7.452594205955494
12429,4.745910234545402
12430,7.808761852387752
12431,3.9758809496667906
12432,6.03077428114317
12433,6.3003427655055715
12434,8.894782731936772
12435,8.107637344366818
12436,5.18181570462961
12437,10.0
12438,5.635257839597176
12439,6.094762680216333
12440,9.325454844673834
12441,6.8925546449633455
12442,4.355481507453653
12443,8.31516489383208
12444,6.324298447203985
12445,6.45645567212263
12446,5.245676775993168
12447,7.073164060007794
12448,5.928077190277531
12449,6.83767495892077
12450,8.3646141066438
12451,9.127330656062862
12452,5.688333654289743
12453,7.59841326334956
12454,6.835555198157041
12455,5.226478255889103
12456,4.736334119063554
12457,8.367353329906438
12458,5.784727730023274
12459,0.5741672400513926
12460,6.175081988747845
12461,9.493205743820262
12462,6.0905834264351055
12463,4.308235636031751
12464,7.268753425936609
12465,7.131627839496373
12466,5.279496442785904
12467,7.7480937777584185
12468,7.703450824536022
12469,8.174460010194617
12470,6.215749258979295
12471,5.274695778556337
12472,5.364567862048769
12473,5.495073469091613
12474,7.853031417434002
12475,3.407327441559162
12476,1.3635706551349487
12477,8.550634487499773
12478,9.140188099540222
12479,5.463869499413031
12480,7.752040638445138
12481,4.63476425795521
12482,9.625032277107643
12483,6.489675700925917
12484,5.102204302834751
12485,5.085603801541674
12486,6.162062119381543
12487,6.613252338629645
12488,6.2725212483694825
12489,5.195459417641038
12490,6.719357981012411
12491,4.77923240250566
12492,6.2483585336024365
12493,5.622679345968832
12494,7.450384038933752
12495,5.918523057370052
12496,8.308194113271325
12497,7.494560155035892
12498,8.613261175407715
12499,1.6790263368197693
12500,3.2946028991396172
12501,3.9058016559566067
12502,6.616011379621039
12503,5.445808972633301
12504,4.118938675238616
12505,4.99143502918223
12506,0.8649442222614417
12507,7.334837468362638
12508,8.286223537954303
12509,5.047799418746138
12510,7.016674402513054
12511,5.541576318243294
12512,9.208195866117947
12513,6.102438702121697
12514,5.724302313263871
12515,5.809786266786969
12516,4.203073900037381
12517,4.2660407781730125
12518,5.598071837298795
12519,5.973429299721719
12520,8.042054274291957
12521,4.990382086908193
12522,6.42210392803765
12523,3.9182458578184898
12524,6.212983493074388
12525,2.261514608369881
12526,3.728059667172979
12527,7.065809720518372
12528,6.560285327645099
12529,5.603483792845887
12530,8.697366997521979
12531,6.45798542147498
12532,4.557526359108404
12533,6.1251192467574125
12534,3.8299376275460655
12535,7.088582977064647
12536,4.228544609245418
12537,4.754256569841049
12538,3.4002442543857097
12539,5.403330902192426
12540,8.545655688715597
12541,6.93177410179008
12542,8.714280743988253
12543,5.49892271496838
12544,9.482156242934794
12545,6.255112226279751
12546,6.468433153871843
12547,7.297732160320083
12548,8.171811767705886
12549,5.958527526069654
12550,5.4976852197907
12551,1.6796669319671076
12552,4.872512060319453
12553,7.468165125901868
12554,1.8051259131173116
12555,9.848855786035019
12556,8.317824339363359
12557,8.324579089579053
12558,3.4341045703737105
12559,5.619845852843617
12560,5.197323136423096
12561,8.456762086141474
12562,6.3782677082037305
12563,3.5194221665471526
12564,7.8173598733835465
12565,6.791490903276224
12566,5.979366358884059
12567,3.693374828686257
12568,6.151825839475918
12569,6.1502963846421865
12570,6.23851360969628
12571,8.680293232025319
12572,5.285730376513318
12573,2.9587825923983457
12574,6.864918444380438
12575,5.9410934746601
12576,2.654259639675617
12577,5.534552622168857
12578,5.967915096668202
12579,6.382700086940146
12580,6.271212205570688
12581,5.526059278196891
12582,4.197794852631009
12583,5.480231211728752
12584,7.847030344351799
12585,4.037710846901722
12586,7.309258236628544
12587,8.265832497330639
12588,2.1454169894608137
12589,3.293395160232876
12590,8.827244907311975
12591,7.173032796965779
12592,6.333905120253483
12593,6.514643616815922
12594,2.8124173778381083
12595,6.983003377324516
12596,7.806055700471957
12597,7.114422120443478
12598,4.768389195407332
12599,6.310112682082417
12600,4.242872001835584
12601,5.911939560815208
12602,5.622489447951155
12603,8.532950557976623
12604,9.190678866217505
12605,9.597770731216967
12606,6.296303520846197
12607,4.443890030098069
12608,7.093508333142896
12609,4.495052693108716
12610,4.853848915244385
12611,4.517721387248088
12612,5.690751955627993
12613,8.360332673468815
12614,6.507698045136468
12615,4.951156701178066
12616,8.352864374747426
12617,2.050658888997557
12618,4.945628619388278
12619,6.674689590653834
12620,8.275888959849548
12621,8.028204966157976
12622,5.640862580244616
12623,6.544612437437699
12624,6.766063880813844
12625,7.412549039880844
12626,6.196601048578325
12627,5.530025241987852
12628,7.830833746352315
12629,8.353195269820198
12630,7.224344591410459
12631,6.0878317541593665
12632,3.6943754184226645
12633,6.790017887150697
12634,4.765207511236148
12635,4.935924861891681
12636,8.127309691238704
12637,7.611623424017538
12638,4.2287083515156505
12639,7.091595546363508
12640,4.389169121991936
12641,6.03919536238344
12642,5.688485916819564
12643,7.373965385075234
12644,3.015510540144395
12645,6.03013049280419
12646,8.30582876955879
12647,6.992632079427488
12648,7.60267239143338
12649,4.460728107551432
12650,4.3284385541341335
12651,4.949095662272807
12652,6.664184610685163
12653,5.976669752115825
12654,3.705304985405351
12655,5.028139505692612
12656,4.668930469782669
12657,7.176917913109483
12658,8.141731374273855
12659,6.0211527438009025
12660,6.149977269337794
12661,3.787311957508072
12662,6.191930573486486
12663,5.364212526545375
12664,4.242802640499623
12665,8.629441673883354
12666,4.785421847944069
12667,8.645399737074474
12668,5.218021385574318
12669,6.3874859221619795
12670,5.647723755638239
12671,7.814067735386919
12672,6.78325287502552
12673,2.6660426966286526
12674,8.860492187482588
12675,4.461256168537732
12676,7.980080745872594
12677,9.870681152501842
12678,8.968621184550962
12679,6.033334938346901
12680,6.69618595572784
12681,6.72018691041087
12682,7.358858961384328
12683,6.434670380628347
12684,6.8377865663734845
12685,7.256049740145491
12686,7.233830211879372
12687,8.357491211829807
12688,6.144765086150835
12689,4.469582910837071
12690,8.938037473932658
12691,5.953806575058802
12692,8.212697431110843
12693,7.968475528354492
12694,5.455118462897731
12695,4.64053699123958
12696,4.628900023102728
12697,3.9456467990071773
12698,8.157840155883477
12699,6.316168373846617
12700,8.173386700032205
12701,5.514204165219609
12702,5.372117281305535
12703,5.862442003270831
12704,1.5961400928438838
12705,3.179029522699613
12706,6.705483358946212
12707,2.6613593590864686
12708,5.823174356537975
12709,7.802854313534372
12710,6.4372099943818935
12711,2.264644110005647
12712,5.4278739008309085
12713,5.686631020184665
12714,4.106156843010088
12715,4.717672995078587
12716,7.69449869309471
12717,6.131567325841355
12718,5.057919416831011
12719,4.773498444140288
12720,6.151833457462563
12721,8.868352000324071
12722,4.63727257543822
12723,6.448966974768486
12724,8.365930917442732
12725,6.2395413375513575
12726,7.1384929141482605
12727,4.86888334639835
12728,8.155578456691575
12729,3.611305174102207
12730,7.662386107981224
12731,9.211345808754121
12732,5.517157434837857
12733,4.68586240134358
12734,6.685735323581875
12735,7.463832860406269
12736,5.97707155506521
12737,8.353746929984808
12738,7.977488288292583
12739,8.377419370520572
12740,5.178461162005073
12741,2.109291717461135
12742,5.849286075367656
12743,8.777937061231778
12744,6.356228131989841
12745,8.67104418842206
12746,4.100956971688846
12747,5.619602277717975
12748,6.120130093081776
12749,4.053701112622456
12750,4.663403104189381
12751,3.8845654933301548
12752,7.155195358083104
12753,7.777247312533666
12754,3.1429504277842413
12755,8.818045912076832
12756,7.1824306856093605
12757,8.488424521338677
12758,5.307264387898275
12759,6.704932829056882
12760,8.489359142816271
12761,3.678018328722078
12762,8.756865156769548
12763,2.09114467008151
12764,4.699796290921402
12765,6.91049890873987
12766,8.2288896220073
12767,5.251484385631363
12768,5.589700239426756
12769,3.7922204575994973
12770,6.533003253843031
12771,6.543497938585178
12772,2.4555264110521002
12773,1.7247569185069662
12774,7.777966550513101
12775,4.890016183834568
12776,5.306874118230871
12777,7.078122104612662
12778,8.177327986011285
12779,7.916420731276114
12780,7.209547007943832
12781,3.5780514823414333
12782,4.427701605084602
12783,7.016729962984447
12784,6.566580508803996
12785,4.392446182625145
12786,6.690455860524604
12787,7.583736777823508
12788,4.033399940213193
12789,4.525823777113404
12790,8.667504714561638
12791,6.113873055549377
12792,8.532751035063956
12793,7.1138239811695865
12794,6.723667373545408
12795,7.199144414510426
12796,8.303762893059126
12797,4.302596275826639
12798,7.496933900049331
12799,6.536343746054149
12800,3.117620610351959
12801,5.934749533069365
12802,8.851769844180527
12803,3.816877241317572
12804,5.289254994086087
12805,2.8155574641807037
12806,8.577173502400987
12807,4.061790146344125
12808,4.604727514395792
12809,4.810285368215202
12810,5.807215202847323
12811,7.703517432152502
12812,8.724650593530306
12813,7.607158963510093
12814,7.873274720366123
12815,7.325315870899404
12816,6.300815832545754
12817,4.974475714890109
12818,9.026275701632583
12819,4.750230086122439
12820,8.442532465007414
12821,3.3349209560369726
12822,5.85158722875192
12823,5.109828285880502
12824,9.47609096866059
12825,9.331009334121834
12826,8.545504589639823
12827,6.37689379482664
12828,6.248385943047227
12829,6.4714589340268365
12830,9.189557463300472
12831,6.175053498280401
12832,5.373827864134246
12833,7.769686919430443
12834,7.378964725141577
12835,6.387512636221726
12836,8.705214937247819
12837,5.0311047172847
12838,6.718747074282431
12839,4.1881356804252565
12840,8.617185101637384
12841,5.2291036942940305
12842,4.04605066624205
12843,6.895395673720429
12844,5.426550820393228
12845,2.2890460417099456
12846,7.611660181822522
12847,4.057768030576738
12848,5.038929370800002
12849,7.559753100084958
12850,7.004777929477688
12851,4.72303104563704
12852,5.635551228269366
12853,5.974638888273134
12854,2.9743061357221428
12855,5.889181070346508
12856,4.353148467707505
12857,4.437585981467028
12858,5.2757783166041365
12859,4.842830265836574
12860,8.438003828368709
12861,7.12046301361997
12862,6.399669968898271
12863,8.815143875490408
12864,4.940263376073401
12865,6.267710763321745
12866,7.401733950014036
12867,4.252237458843408
12868,6.161338057868575
12869,8.840244624939636
12870,5.1196097989295195
12871,7.112396578173259
12872,4.244513009033689
12873,7.728033624603765
12874,4.992634906801647
12875,1.8551612347762987
12876,8.12981773118022
12877,4.691986582946225
12878,5.180059720730842
12879,8.916796346120869
12880,7.275444400518689
12881,9.326355011981295
12882,6.19086744090588
12883,7.85139387433567
12884,3.8913922094577065
12885,8.195760466874344
12886,8.627618143771292
12887,6.72556257469601
12888,4.949457444500688
12889,8.397017865955485
12890,4.3006698504298
12891,8.518332020035096
12892,4.583509160689353
12893,6.65269840281228
12894,3.391264000618844
12895,5.4375191612432054
12896,5.852256542421676
12897,3.5124622122886113
12898,6.5792807394334964
12899,8.182250743207806
12900,1.8026416272680517
12901,7.575369921642881
12902,6.402743224440075
12903,7.172715075498385
12904,4.597204078177789
12905,9.295205896333488
12906,6.686351216426541
12907,2.1438185348689855
12908,6.461751688531814
12909,3.6144383390286094
12910,8.941457775529564
12911,5.759364656015442
12912,3.0775431567756564
12913,6.805383135736376
12914,4.583350183822637
12915,5.063870496248877
12916,6.927191564255202
12917,7.698354367316344
12918,3.4667054175634435
12919,7.055439950153587
12920,6.291995434936129
12921,4.530488267140938
