id,bilissel_performans_skoru
14869,3.2467804596184013
14870,4.114371717335084
14871,6.874560348428169
14872,5.3795955603171555
14873,6.757282284040986
14874,6.858130459799083
14875,2.497471284459961
14876,3.6708687217398155
14877,6.020909624980765
14878,6.886493127341178
14879,8.816387592679803
14880,1.9374519630929288
14881,6.797896373915123
14882,5.156389685272428
14883,7.125751879120695
14884,4.105717367090394
14885,4.717440806084298
14886,6.453903309170352
14887,5.00452206559505
14888,7.527883122538162
14889,8.063404726353152
14890,2.9465919612145948
14891,7.160980003946857
14892,4.790797997954478
14893,5.325072303668207
14894,4.880826364416938
14895,7.889378449237554
14896,3.280281928824255
14897,5.553908268159054
14898,4.5926818370562295
14899,4.347906133483283
14900,4.059487948936631
14901,9.553704406694806
14902,7.2694818611400045
14903,6.684403719858588
14904,6.784727368372641
14905,4.9530544076277945
14906,8.456611095527839
14907,4.691182852056661
14908,6.077527621338673
14909,6.7190574570301695
14910,5.405974548970366
14911,7.184934770830528
14912,4.799667819199532
14913,8.598948086625953
14914,5.968932915034668
14915,7.599797766120205
14916,5.543608672803044
14917,6.817159141312679
14918,2.0842761404751604
14919,4.828377025079639
14920,4.770787661011138
14921,1.5423210266476333
14922,6.196470804211766
14923,6.035612705605067
14924,6.251815237362149
14925,6.836708874937604
14926,3.0559433429719878
14927,4.302709831066924
14928,6.553939699198055
14929,7.5043255886990625
14930,4.470811700755616
14931,7.453762789631455
14932,5.4813769359176625
14933,9.482931082756295
14934,8.468824433115225
14935,4.595220737666429
14936,7.935931074869067
14937,5.657990953521853
14938,4.890644643248471
14939,8.47385341826847
14940,8.112448775997434
14941,7.381179684877002
14942,7.817530053435258
14943,8.680063027202763
14944,2.822064802031564
14945,9.380264119110262
14946,8.078728645681148
14947,5.599961978352617
14948,5.628856520065851
14949,5.214940984985036
14950,9.401159348182382
14951,6.572949132812073
14952,7.190413887166315
14953,5.921337828521403
14954,4.376298568303987
14955,4.144306303672641
14956,7.320834608892769
14957,7.524218707282184
14958,7.598287611439544
14959,5.839274195083307
14960,3.408508051878901
14961,6.192204786134026
14962,4.93263132971474
14963,6.757751810041048
14964,6.339864344103544
14965,2.8439888649508145
14966,5.661154611151809
14967,5.957496651793122
14968,3.626555033940569
14969,8.591946071199763
14970,5.863279420478101
14971,9.563878370348473
14972,7.337318331243122
14973,4.809745795866688
14974,5.886644575100666
14975,9.51650794418239
14976,5.5088751435440635
14977,6.122785436931766
14978,5.756121231228951
14979,7.82463701014379
14980,3.7870779962802166
14981,4.126688931689944
14982,6.5221436993819655
14983,7.051796287034745
14984,7.043973132309041
14985,5.396943018462155
14986,4.696458513407232
14987,6.60801399572693
14988,2.2405290817612915
14989,9.347473808794078
14990,4.357674300314663
14991,8.485944220334913
14992,4.526803297943084
14993,5.196352892605844
14994,3.625081651651353
14995,7.85768952572459
14996,9.111743485538897
14997,6.366702584483535
14998,7.24172063369999
14999,6.105411699294381
15000,5.285245767396457
15001,4.591114517339737
15002,6.829576110810004
15003,4.694688451402364
15004,8.976336693525795
15005,7.823476714262269
15006,7.709035142507664
15007,3.2259106658036583
15008,5.964586649596036
15009,5.20009751060246
15010,0.27949635757026525
15011,7.072175282045108
15012,5.933588477257471
15013,5.189979791360702
15014,8.486054996778124
15015,8.157696723987167
15016,6.402113318825584
15017,2.4322723549591636
15018,6.720106157930182
15019,3.446791204720612
15020,3.4795050330775905
15021,8.658835018138094
15022,7.18839906194508
15023,4.309360906983621
15024,7.50108167214724
15025,6.4707111636962935
15026,5.742269490649463
15027,7.710392071020901
15028,8.047592933942827
15029,5.363479764571636
15030,8.833159325364623
15031,6.962908524378793
15032,7.19809704295125
15033,4.892305016388603
15034,5.55589763247569
15035,5.235156462051633
15036,5.7841313986333045
15037,4.559333069344419
15038,8.961092427989747
15039,5.34085097651384
15040,7.198675271051428
15041,5.7379263921568855
15042,7.411224325817835
15043,8.26208157586943
15044,4.754803680996667
15045,6.98070215807026
15046,5.123647997722488
15047,5.5859181037239285
15048,3.0337324591408175
15049,1.136495612706569
15050,8.622049974690812
15051,4.852445271161538
15052,6.19291097802949
15053,5.346028819344339
15054,9.297374712490557
15055,9.288162203033647
15056,6.1982914006533045
15057,5.45086125800246
15058,6.838323973191974
15059,5.524858463310286
15060,8.086668135244073
15061,3.982105691911562
15062,6.770232660265687
15063,8.43420032219667
15064,5.518057324402326
15065,7.681960356956656
15066,5.750799443742444
15067,8.576572650983588
15068,6.564956693645799
15069,6.440310189166874
15070,7.643596251611834
15071,6.174624091467296
15072,6.867434621009293
15073,6.974634455388058
15074,4.762799367532846
15075,6.145651510515434
15076,7.684953290480477
15077,7.282420508736418
15078,7.119896178495635
15079,7.792444313179274
15080,5.833340288212288
15081,6.635564972432632
15082,7.456160641973719
15083,6.267017674206414
15084,2.148196595526849
15085,4.2008904435305165
15086,5.677779221885329
15087,5.080662177098266
15088,8.022480060327885
15089,6.946832770480663
15090,7.344122688147733
15091,3.356057941721428
15092,6.708931442256195
15093,2.900583203640858
15094,3.963057433700955
15095,5.379326276882351
15096,7.446496681845178
15097,6.018217769034137
15098,7.057525345677454
15099,6.135314738048974
15100,6.126337367119597
15101,7.069064380567902
15102,8.279749991152137
15103,6.306402278052821
15104,4.854954983413497
15105,2.4520198273561644
15106,4.132062887403184
15107,6.714478106506179
15108,7.490481022560714
15109,4.515726967057687
15110,4.54387501021834
15111,6.933016272359674
15112,3.459338997964789
15113,5.527109991696165
15114,6.136643492457617
15115,3.895638540372347
15116,5.3173519728791785
15117,6.278903450715129
15118,4.365931528945264
15119,8.759328213996449
15120,7.700707881476681
15121,5.404379102184582
15122,8.813154143673742
15123,4.498292807626406
15124,6.2738927157974675
15125,9.620022763361632
15126,8.451004920541099
15127,6.803680780546722
15128,7.08871613754693
15129,8.13863279113917
15130,7.5533229031371425
15131,9.726037586533199
15132,4.927900342592343
15133,4.194853133881182
15134,7.5169182089541255
15135,6.561839420017629
15136,5.991962377327628
15137,6.891219789498327
15138,6.3352359639754585
15139,4.6345267977796
15140,1.375226326908028
15141,8.778512571184466
15142,6.346225173983401
15143,5.161976476971784
15144,6.9802925734175485
15145,3.3046080200554986
15146,3.9295972757418003
15147,7.5500198834885035
15148,7.972614201770055
15149,4.388155382599665
15150,4.097631200159663
15151,6.432126687634797
15152,6.365180391273055
15153,3.87544092639872
15154,6.211625743697485
15155,7.888044041588071
15156,5.252137163532934
15157,4.981246325290718
15158,6.450720652846416
15159,5.732826539020831
15160,3.918742297348806
15161,3.096177657833201
15162,8.481842705367848
15163,2.1502345452723306
15164,3.2573857168818394
15165,5.30912268079165
15166,4.122999983948562
15167,4.580376513391866
15168,8.324466675296302
15169,5.095172842787781
15170,3.6987909987645917
15171,5.7046719208555965
15172,9.03038710998555
15173,5.404176493412957
15174,8.369366538761867
15175,6.945163710886028
15176,4.874519586070037
15177,4.809970836136886
15178,8.515706662377642
15179,3.801136416827635
15180,8.58894263372687
15181,6.009918868577337
15182,4.359616322613435
15183,8.910553298490354
15184,2.9135979636183844
15185,7.246606267496789
15186,4.468147316264066
15187,5.742673107013308
15188,5.221915542052709
15189,5.977239480761001
15190,7.797461688955706
15191,8.715381208879755
15192,3.4782197116092957
15193,4.924525035409963
15194,5.388767678488881
15195,7.049994500912213
15196,2.5522466919936226
15197,7.070938062127633
15198,5.514866238356931
15199,6.81156847592112
15200,9.607697317882485
15201,6.048362023692106
15202,2.341716249418251
15203,3.8317661745673703
15204,4.954464337843066
15205,5.870529839909537
15206,4.685151692414479
15207,7.525927076700793
15208,2.5902572936338517
15209,6.978832652832698
15210,3.968316746627714
15211,4.533532089456147
15212,6.999005045723589
15213,7.091684698070347
15214,8.345094625761304
15215,7.7307510719995145
15216,4.5452248762633625
15217,3.698961704493993
15218,4.591423297675801
15219,3.6470248050216107
15220,5.989961483557478
15221,8.66862620021598
15222,6.906417024098513
15223,5.481714781949416
15224,6.007308560565412
15225,3.5365660135479002
15226,4.402328077797983
15227,7.687290227864228
15228,4.822155709027702
15229,9.05437570796108
15230,2.8144125457261673
15231,9.177479601328887
15232,3.5566377511999097
15233,2.3047644870944914
15234,5.646240377790381
15235,6.931876294301077
15236,7.551987244456374
15237,7.176250011962131
15238,3.84110874130615
15239,7.194496638984702
15240,8.42618515984859
15241,2.840986257317148
15242,3.7655982286943566
15243,3.2715710839508425
15244,4.87243000491792
15245,7.369706594687625
15246,7.841522513911627
15247,5.412733063653796
15248,5.049781208240073
15249,5.693485902827028
15250,8.917772398400553
15251,8.713288634346815
15252,6.203901272763282
15253,8.732896258799625
15254,6.033395559092819
15255,3.4276947036083483
15256,3.121155620203753
15257,2.8816946121065907
15258,5.321351746887019
15259,6.757058608228824
15260,6.551206885244239
15261,5.863390367689345
15262,6.085498866962823
15263,6.023826071015925
15264,6.937775563144966
15265,2.7213646034962773
15266,5.618728287791015
15267,2.9761243489308553
15268,5.9154242318840335
15269,7.49591528115707
15270,7.001322556192164
15271,2.9354773840811346
15272,7.686177136464058
15273,5.75494327218053
15274,2.0873664247796184
15275,9.074440936800487
15276,3.691752078914919
15277,6.6886361335641435
15278,6.179715168640763
15279,4.13884335601158
15280,6.8790925422686655
15281,8.171941905144111
15282,8.117765963798842
15283,5.41639921219012
15284,7.218812271936873
15285,6.641808009648079
15286,4.48126474378903
15287,5.323216708535919
15288,8.128623403738812
15289,6.264358734132173
15290,5.329453665163414
15291,4.0444597089357375
15292,3.97060969962203
15293,1.818093407327865
15294,6.835515865679257
15295,6.502051727568681
15296,5.031390727600873
15297,8.184790261191196
15298,2.1645280350806275
15299,6.804538973345394
15300,6.2695713880935084
15301,9.571509263773029
15302,5.850007754667728
15303,7.448782356814718
15304,6.72165829786038
15305,7.664213153258341
15306,6.933788814926604
15307,9.496362836490965
15308,5.881587943219738
15309,3.0778964751286684
15310,6.707476556729841
15311,5.020438609478307
15312,7.178482744091002
15313,7.89922900173608
15314,7.032187174748032
15315,4.9770704929683065
15316,7.248846581611849
15317,4.80424402039861
15318,3.7613946563555363
15319,5.446983719041464
15320,5.963518540204487
15321,7.500832526348811
15322,5.031902848653289
15323,7.176604139455687
15324,9.106090875525181
15325,1.190117810337378
15326,7.618152968092195
15327,6.742994966364673
15328,6.144340640523675
15329,8.522206906549389
15330,4.448359702300768
15331,8.850539818042575
15332,5.008355382796485
15333,5.232902860259122
15334,4.628774469126943
15335,6.396566428600471
15336,6.481154146439
15337,6.4187571867967055
15338,5.890477228125574
15339,5.726007090288103
15340,3.2131774281135064
15341,5.48799164569278
15342,5.0924413601155525
15343,4.279998718616874
15344,5.3050086897087425
15345,5.277752428703163
15346,6.520561370555118
15347,5.13013854596039
15348,5.2007269093234125
15349,6.778764265243802
15350,7.106161421810137
15351,6.569155129721568
15352,3.4786199921664642
15353,5.146366947383468
15354,2.1881570656323404
15355,8.545199034976322
15356,5.488958770688662
15357,6.129728989112842
15358,8.068530506174577
15359,7.15856944069993
15360,6.459590409675679
15361,5.761179766900761
15362,4.806611832740844
15363,1.2607875051878557
15364,5.668066916033881
15365,6.365602229871038
15366,4.551381142591128
15367,7.900783054709684
15368,5.237523214811418
15369,4.9366754101908334
15370,2.323970082203395
15371,4.350142117385159
15372,3.9308852218075803
15373,2.9920041355592764
15374,1.8629046472293016
15375,8.353493183283724
15376,8.197033482697243
15377,5.6028295091496165
15378,4.562434507111313
15379,5.981478229392346
15380,7.8508336316186025
15381,7.032664034257371
15382,7.387978233537628
15383,4.0685345620137054
15384,3.660115632145074
15385,5.801217201803384
15386,8.837002480463504
15387,0.7344732112901763
15388,6.805795319795129
15389,9.250586528081744
15390,4.309559442426349
15391,6.259667821544797
15392,3.1156988953138276
15393,4.696615409502674
15394,5.347958205536429
15395,6.683773962230195
15396,5.124924164376686
15397,6.737313403847497
15398,2.575840722155402
15399,3.121837963609029
15400,6.36115068611438
15401,2.913855429298942
15402,6.539742874166734
15403,7.103331510840618
15404,7.859413706096243
15405,9.267683477261421
15406,6.421559200180718
15407,5.903235271512154
15408,3.703222545920597
15409,5.008423201339151
15410,5.291711795315065
15411,7.314632779250695
15412,6.194186946829435
15413,7.6961454962523685
15414,3.3959974347130153
15415,4.0556856843588465
15416,5.67413339410237
15417,8.800568094700797
15418,5.939426395036491
15419,6.385334513653486
15420,5.251904499398572
15421,9.61768303709292
15422,2.291888050926607
15423,4.083050678437298
15424,8.114334798372811
15425,1.0873299219643309
15426,7.087706079758654
15427,7.565347051777611
15428,7.429672915977592
15429,7.651953452300202
15430,6.296438260288051
15431,3.6197237378386125
15432,6.663626743074938
15433,5.35875225063935
15434,5.94714460520026
15435,3.5799058649086914
15436,5.646760202813599
15437,4.616996272160594
15438,7.676201653412781
15439,7.729982896949223
15440,4.7432833314363805
15441,7.784828433080889
15442,6.889306330448331
15443,7.164190620722888
15444,7.07016929780422
15445,5.790960687723075
15446,3.70144586335736
15447,5.483891165620564
15448,3.416601155460794
15449,7.868468055367145
15450,4.759143379934734
15451,1.6732342748246278
15452,5.005206688961617
15453,6.012705148631456
15454,4.172286248023999
15455,7.719358465029762
15456,6.1629777568965025
15457,9.261184320168718
15458,4.639658704211932
15459,6.58260994302384
15460,4.920882828947258
15461,8.893114280117288
15462,1.3330568473391675
15463,7.429469600572446
15464,6.274785752055131
15465,8.329071939056151
15466,6.043457871581188
15467,9.127203464839425
15468,5.649707060524762
15469,5.494283521970551
15470,3.951169061456179
15471,3.5693130933782617
15472,8.29105752417612
15473,6.636793657337721
15474,8.138502000890048
15475,4.058811128959041
15476,5.854355209403213
15477,4.337863171106307
15478,6.493760991775047
15479,4.951222738689898
15480,8.023452666451089
15481,7.818327044578435
15482,6.476679477422665
15483,1.4992635013657967
15484,9.624436680603988
15485,5.907237130871516
15486,6.516237433951373
