id,bilissel_performans_skoru
14366,5.731325829822181
14367,6.652056488743996
14368,5.115110794641497
14369,5.0028403073526535
14370,7.610527717219508
14371,4.328203616758556
14372,7.363055205278636
14373,7.478983832003787
14374,6.705932612979255
14375,5.707880647985361
14376,2.1067626510729403
14377,6.045713581920922
14378,7.060174439649021
14379,3.7062214103461324
14380,6.628921715411129
14381,8.782513313778875
14382,9.335499319363088
14383,7.7097773583208244
14384,7.226428734118353
14385,9.554443522940927
14386,8.859217244786846
14387,7.272096610998805
14388,6.943469768566366
14389,3.5084882787585823
14390,6.182663076636425
14391,7.533623727086609
14392,7.170181952692012
14393,2.4184790999975143
14394,7.951313481690766
14395,8.704073573470213
14396,5.261538949454724
14397,6.807027457891272
14398,5.14574483807008
14399,5.587034826655065
14400,1.224954031735733
14401,5.393027341655429
14402,6.017299074369706
14403,7.968746780549013
14404,5.828290224927175
14405,9.195727632976405
14406,6.44062768828099
14407,8.268839737115274
14408,7.6913531368676775
14409,6.20416950672319
14410,7.940040269557362
14411,7.694315010345237
14412,6.68809035553169
14413,3.0831677358546044
14414,7.549195358728728
14415,6.811001123379259
14416,5.608920514927876
14417,5.70250905767163
14418,3.5291785764251267
14419,6.256460067765564
14420,5.087278035799948
14421,7.967439663293937
14422,1.2467606817692776
14423,4.341248056208804
14424,3.250865246091808
14425,7.124910275380053
14426,8.274605023176758
14427,5.375869432559901
14428,6.581708924576357
14429,5.675370366412956
14430,7.448728582975384
14431,3.8521481794931356
14432,3.103667876369135
14433,7.14493259511925
14434,5.421731354482128
14435,8.795896010047443
14436,7.911732617414752
14437,7.443342513651845
14438,6.7759291057604285
14439,4.960080152227137
14440,6.049981626405104
14441,3.6222024230107595
14442,2.725699223302171
14443,7.8236121796391505
14444,5.641446787251697
14445,3.8059079341098174
14446,1.5033333546814238
14447,8.207632973148272
14448,8.17788179114821
14449,3.3574510991528492
14450,2.6967062846849155
14451,6.499930435710361
14452,3.119202441779209
14453,5.195490906290264
14454,8.077168033333137
14455,4.066121496257822
14456,7.496401803569118
14457,6.805083851849735
14458,7.10937976178026
14459,3.6569292119939694
14460,3.6155804189390985
14461,8.833527590606911
14462,4.095953951735079
14463,9.568187539881983
14464,5.316218367252652
14465,7.070023598761448
14466,2.2238646925514227
14467,3.685126779938175
14468,5.413696342793766
14469,6.865200111385099
14470,8.958614371868338
14471,5.028490320805141
14472,8.909077106965883
14473,4.756773574720344
14474,5.095549180742257
14475,9.006998442117848
14476,3.9603100011071284
14477,4.448303190157525
14478,6.114498714838545
14479,8.03559365929553
14480,4.963446538555169
14481,4.621474478269097
14482,0.7857704578406561
14483,3.793160065059265
14484,4.936813195472922
14485,9.10442718267491
14486,4.946815432944226
14487,9.289336894101435
14488,7.4464841603918215
14489,3.9566124550591395
14490,3.215752409711725
14491,5.695886061371022
14492,5.854695614877947
14493,6.178024806939625
14494,3.223269364815314
14495,1.6945736901749362
14496,1.9930154114418825
14497,4.018665149406609
14498,3.9009260346058845
14499,9.383519674337819
14500,8.138756061025246
14501,6.154923535514056
14502,6.268670343158668
14503,1.6512160891668195
14504,4.680052503963923
14505,7.360904008611488
14506,4.946337250568316
14507,7.340577772691255
14508,6.809485187413985
14509,7.775171630204062
14510,4.627111025580231
14511,4.576034862761062
14512,5.996767949407327
14513,9.408940715742446
14514,5.93733738706559
14515,4.415501019126314
14516,6.538331651904818
14517,4.354505954061199
14518,3.4779521758452674
14519,6.065166483291102
14520,6.289368660313
14521,8.468156856463853
14522,7.533507572449555
14523,2.5057042484341085
14524,2.2454864976540985
14525,3.0158522687612397
14526,4.401430244514704
14527,6.969593152544881
14528,3.5857676573033928
14529,5.524537750236439
14530,7.008870902843276
14531,9.232307206376165
14532,6.4211578599409975
14533,8.433370157965756
14534,8.799336001573767
14535,3.409336806350953
14536,5.107150693258832
14537,8.236962970811167
14538,8.18693778059874
14539,7.109299579244662
14540,3.6575747946805275
14541,8.244174493039889
14542,7.723029385976815
14543,7.377499048895918
14544,8.207291179240855
14545,6.372185938167238
14546,3.8809104677669852
14547,4.837088871534288
14548,4.9365327313609
14549,7.384940000974684
14550,5.3355422405142505
14551,6.182823339357485
14552,2.1350905643672844
14553,7.1877332695078735
14554,8.242140350625583
14555,7.3784340871554495
14556,7.172261641979334
14557,3.707793250096036
14558,5.938420822226608
14559,5.877577162550349
14560,8.22302213055481
14561,6.756123207998664
14562,1.9754552351506862
14563,8.769801640767477
14564,6.361382773802708
14565,5.582045183792012
14566,6.904374788981155
14567,3.3310568641393736
14568,3.3144674322200576
14569,6.129130960233535
14570,7.481560406999851
14571,4.158001051372288
14572,6.010216757494337
14573,8.10084565647304
14574,8.965654691858001
14575,5.384798183971604
14576,2.147589510933968
14577,4.434135301218731
14578,5.869086456913311
14579,4.282051970828305
14580,7.27919727501813
14581,1.0402736809896693
14582,3.440849349821281
14583,4.792619221529939
14584,4.769776646856294
14585,6.786079427176016
14586,5.119402995497552
14587,7.456676146284268
14588,3.994475019440591
14589,5.681412350692813
14590,8.797576147911748
14591,4.563290881333737
14592,4.958644334613987
14593,3.8579848425463314
14594,8.681811654050879
14595,2.10036652867255
14596,2.3877204943342334
14597,8.27403617571314
14598,3.4293330280981937
14599,8.801169499862295
14600,4.374909991203187
14601,5.698327842054544
14602,6.935325724333121
14603,6.744656921672867
14604,6.100695659568704
14605,6.385744166191964
14606,8.874986007918332
14607,8.35029001952385
14608,5.582542185001074
14609,7.7702681672586795
14610,4.387388970412685
14611,8.158865842814487
14612,7.372513845687951
14613,6.6195573709207665
14614,4.411617409358114
14615,7.632160755552577
14616,3.9694397024364623
14617,6.241283237654092
14618,6.657473994537121
14619,4.338610529108529
14620,4.568216845125658
14621,4.971230136939839
14622,7.470385390754689
14623,9.510238730050162
14624,6.146328469020228
14625,8.598957929934093
14626,1.9228085514306856
14627,7.679372338020246
14628,7.387212022701901
14629,6.45646627170199
14630,5.792709396212138
14631,7.937483840966049
14632,3.4566365595714514
14633,4.542423976620335
14634,4.918903936637664
14635,5.548876161467064
14636,6.065123102024143
14637,3.1433571211884574
14638,6.025869136223767
14639,6.753230146931711
14640,4.974042910175872
14641,5.64013966363048
14642,4.727599094648141
14643,5.39893259026611
14644,7.631006680722672
14645,1.2730344926513013
14646,5.478668421962784
14647,3.864066272375092
14648,7.86917694496297
14649,1.7858987552868282
14650,7.672435576279565
14651,6.053597920563043
14652,5.895218768057823
14653,2.303035690230787
14654,3.921962536709548
14655,4.613720999193344
14656,6.2238770288793335
14657,6.11684245195443
14658,5.282448054914458
14659,8.211785234046443
14660,9.344662689442474
14661,4.565992822036881
14662,3.581173283994499
14663,6.693326550027707
14664,8.898577026071502
14665,7.521318006550883
14666,7.822157214055029
14667,2.7391967171965472
14668,8.490498563123543
14669,7.938263394868136
14670,4.750196220344169
14671,8.509800365110948
14672,8.842210283068862
14673,6.6942362385800225
14674,5.934838300230267
14675,6.663311598964041
14676,4.320031266716591
14677,7.258068810170382
14678,1.3367070841169604
14679,6.9320997627788685
14680,6.735752878828979
14681,6.149296728368647
14682,4.664039977803298
14683,5.282019150043651
14684,3.5723778379792215
14685,6.3488662737437185
14686,5.349178118130954
14687,8.291645770008863
14688,9.578169879516892
14689,4.82848258824859
14690,4.598969003262335
14691,4.260459172124586
14692,6.246992304645896
14693,5.239974286123282
14694,4.8201591461720765
14695,8.52535727842959
14696,4.160459990248509
14697,2.6142154174877628
14698,8.70407001179271
14699,3.7397181063559812
14700,5.210456864358157
14701,5.755365899412158
14702,6.895405580258515
14703,3.6909803714122287
14704,4.66878538928854
14705,2.3433158110610024
14706,3.169977262795213
14707,2.4573669771952207
14708,6.165825990108161
14709,3.6817410194670437
14710,4.637854536599617
14711,8.153420512099284
14712,5.240357288715323
14713,5.9169930689492505
14714,6.257757560962883
14715,5.09149032033336
14716,7.319509552389695
14717,4.427564951216196
14718,3.417721511092833
14719,5.725058591008524
14720,7.144471314527022
14721,6.5162414728214095
14722,8.001510771671711
14723,4.3374426907906685
14724,9.406190778644294
14725,5.906282111873264
14726,7.812503049483419
14727,8.64651237833295
14728,6.776440761929844
14729,2.3265592787656675
14730,4.583024140089221
14731,5.750408027282792
14732,3.421022924101657
14733,5.228778028215393
14734,3.3433589115615954
14735,1.9459600208725178
14736,7.355066121558841
14737,8.267535719471853
14738,4.0339793755384665
14739,6.380447740137032
14740,3.134266079260713
14741,6.7624189166615505
14742,8.418995962898702
14743,1.0021119824096358
14744,6.052710418923151
14745,6.9584129326038955
14746,5.245119959706817
14747,9.0591152716531
14748,7.265493250695103
14749,5.7591847300501104
14750,8.635289832417076
14751,4.23792142662903
14752,8.607650091661144
14753,4.634084394833532
14754,6.927501386824757
14755,5.155433241705384
14756,4.84135950812991
14757,5.8882648293246405
14758,8.196819004106136
14759,4.265824588763936
14760,7.0473819174006325
14761,7.1739113343772924
14762,3.2228048282779764
14763,7.956594978306917
14764,7.490894487252095
14765,3.0774871147128824
14766,1.6433792630810555
14767,5.1564172428024335
14768,5.43857084748212
14769,3.4162760472851135
14770,7.605935544169058
14771,3.4545862735979465
14772,5.124545416347345
14773,6.380995622172639
14774,4.946412755545993
14775,6.00800937378796
14776,9.341078991654065
14777,5.7462099765182035
14778,4.619382840428528
14779,7.528134174332688
14780,4.802170772006944
14781,6.533969426246455
14782,7.55843967378288
14783,6.908739254218412
14784,6.27298071683014
14785,7.744792203568214
14786,7.89037982278337
14787,6.533863509093593
14788,3.962564707232766
14789,6.140902701732056
14790,7.150022593186713
14791,7.479806324604967
14792,6.095449826618509
14793,1.9797357791833732
14794,2.142861496631035
14795,8.338438691575218
14796,8.094520419088814
14797,7.668981543217826
14798,5.145733541961556
14799,4.902899082690803
14800,8.509432786883599
14801,3.1290474503852432
14802,2.131781096782719
14803,8.733944351741906
14804,5.184538851060136
14805,8.354163954864768
14806,7.180268480763682
14807,4.15021199907971
14808,8.568710552642527
14809,5.8454603422645635
14810,6.987292617183261
14811,7.1349039934703065
14812,7.633700455540779
14813,2.290151416903401
14814,4.84186746838315
14815,6.696609842717477
14816,4.990937217689968
14817,2.2506818149805707
14818,4.400124399829963
14819,4.91517187979838
14820,7.669258630635856
14821,4.41981299820586
14822,8.019914368434243
14823,5.443488173896402
14824,4.996621698390521
14825,4.920924117828458
14826,4.452169430379383
14827,5.689750888405423
14828,5.288167695691716
14829,7.6249712340860345
14830,4.559136232922526
14831,7.798798085916203
14832,5.853875956771313
14833,8.216329127389777
14834,4.068024725636004
14835,7.505571757498409
14836,5.97871279137299
14837,5.965601385177781
14838,5.290844778183676
14839,4.56388074872893
14840,4.707273979152715
14841,4.244156159099542
14842,7.878382335316674
14843,6.45266827655779
14844,2.2445528572274935
14845,7.152127087990911
14846,8.476465741460919
14847,5.8704291706450755
14848,5.644771176105773
14849,5.497499144064012
14850,5.919847134348144
14851,8.71281238944344
14852,2.1083629796158285
14853,7.204410904320808
14854,8.342640224585205
14855,2.8839193529950586
14856,5.7413632764798805
14857,4.28850233403907
14858,5.085244621742519
14859,3.7698541235637664
14860,2.0880305336777663
14861,6.605448601095208
14862,1.2157167611703055
14863,7.6820553033818815
14864,6.312705141453347
14865,7.4621298067107755
14866,7.044442841359529
14867,4.185568212060715
14868,5.953175163626345
14869,3.231933742695811
14870,4.120576230553347
14871,6.8570950884084425
14872,5.35021150665229
14873,6.775923487579074
14874,6.881212473031908
14875,2.4419943871383936
14876,3.6049614665952507
14877,5.942860740485788
14878,6.872386852989412
14879,8.74192274775544
14880,1.980686014511557
14881,6.760715598293293
14882,5.184986885575184
14883,7.151042293283555
14884,4.101475090044631
14885,4.764793095921809
14886,6.503377848776722
14887,5.006020906507024
14888,7.509363727325675
14889,8.049760204899107
14890,2.93883371233762
14891,7.125568759310635
14892,4.781610911595386
14893,5.398056610347838
14894,4.915749603314152
14895,7.915387486079495
14896,3.268301235219199
14897,5.480382375954205
14898,4.62712369553142
14899,4.3250660196493484
14900,3.9930480065213843
14901,9.59405295711209
14902,7.2078992397852595
14903,6.691859632056621
14904,6.804362132923858
14905,4.93483285794262
14906,8.423571084581846
14907,4.72032101994484
14908,6.07323867814781
14909,6.755311239533855
14910,5.399428670231021
14911,7.197562930987494
14912,4.812054823328987
14913,8.590891921063394
14914,5.992067145547497
14915,7.6447508351856746
14916,5.667578694631372
14917,6.7457277736635755
14918,2.081987845448769
14919,4.838937851119377
14920,4.85418253105753
14921,1.4753713309836014
14922,6.205125844913297
14923,6.006242171161512
14924,6.261260531127345
14925,6.805976737481103
14926,3.144725717402049
14927,4.3469852098434405
14928,6.543691022747196
14929,7.4920048370968555
14930,4.519963161844649
14931,7.451331199681409
14932,5.409183122718673
14933,9.413084003505437
14934,8.435256511945243
14935,4.5981878665684
14936,7.934453464032182
14937,5.6532397398865095
14938,4.921786923824702
14939,8.463648027054164
14940,8.144778175905826
14941,7.3627938193201174
14942,7.814131359589852
14943,8.688157583642875
14944,2.926928693889338
14945,9.397239745050662
14946,8.061365104606642
14947,5.535423638601781
14948,5.636230272151627
14949,5.138652357225849
14950,9.403221316927862
14951,6.621531442142908
14952,7.235454367539508
14953,5.955439380558271
14954,4.494858439478271
14955,4.123325550787796
14956,7.282821336183869
14957,7.5134713611874915
14958,7.584915468944255
14959,5.894963523001572
14960,3.4167505955189883
14961,6.184884459242311
14962,4.9244015023413965
14963,6.766887785777804
14964,6.32884704800678
14965,2.8589883115088712
14966,5.653751003999498
14967,5.980908725738956
14968,3.692840204098005
14969,8.557271769621995
14970,5.835752479982158
14971,9.549152169029856
14972,7.331131578849692
14973,4.851601437926958
14974,5.858646697982493
14975,9.455179672028546
14976,5.489230291645726
14977,6.115832268363744
14978,5.76087267707042
14979,7.804187805076771
14980,3.868034110552202
14981,4.007392936029977
14982,6.57222509288183
14983,7.11382089263487
