id,bilissel_performans_skoru
13791,4.939262095805885
13792,7.0606603318478625
13793,5.441318167018414
13794,4.996354378977086
13795,4.894800080381652
13796,5.126154109048919
13797,4.518732961296997
13798,6.424543874462542
13799,7.277442203498155
13800,4.781312793856463
13801,3.643172943771738
13802,5.281609409953534
13803,2.2748832044704006
13804,4.187436694862332
13805,3.003367742911437
13806,8.236834372099457
13807,4.314408748878882
13808,5.6136112349631535
13809,4.326933564416252
13810,6.96051286058378
13811,5.473193343533946
13812,7.177156254068615
13813,7.940702483372322
13814,8.410632666933225
13815,4.454883849850332
13816,8.345842105498889
13817,3.8109231395820657
13818,6.392213055841713
13819,4.7838108884319
13820,8.341464457951625
13821,9.147415357865084
13822,7.376034216142351
13823,6.699111498604895
13824,6.377984231875319
13825,6.759955000760307
13826,5.242414319886231
13827,4.75869158759157
13828,5.966799149788557
13829,7.795271332729351
13830,3.7221017986479437
13831,7.772751256141556
13832,7.898968543844644
13833,8.132045466477155
13834,6.1865783039892825
13835,2.87150898569494
13836,4.7082569715394165
13837,5.531296151725553
13838,8.494148659682471
13839,5.8045111959244995
13840,5.493789736468073
13841,7.833610354289535
13842,8.28347363558917
13843,8.387409646604551
13844,8.93236669839843
13845,9.491128408386361
13846,2.2234012924137536
13847,6.762078269042389
13848,6.537786843248653
13849,4.858207031769784
13850,4.436506778677343
13851,2.3575172581703145
13852,4.7863988476499335
13853,9.719829776128723
13854,5.223286540304095
13855,7.138220697883904
13856,3.4889555269943986
13857,7.222669935557999
13858,5.47697034725574
13859,7.482380609319038
13860,9.020302049507286
13861,5.5710609766506645
13862,4.676983137415247
13863,8.892353031795174
13864,6.996817690574655
13865,5.731324532365312
13866,6.788439128787744
13867,4.1439191449830295
13868,5.107420993476136
13869,8.19659997087493
13870,8.789156337311947
13871,8.967695459261872
13872,5.702118729258719
13873,9.53234359763746
13874,7.44167557402287
13875,9.16776372136505
13876,6.926924170149689
13877,6.245450547695903
13878,6.236182594223605
13879,5.508042794809845
13880,7.772441732777465
13881,5.832364053259276
13882,5.734798219602195
13883,7.8188587975429105
13884,5.932188456815701
13885,3.463527478177782
13886,5.996724021443626
13887,7.312518237290459
13888,8.224169990374435
13889,8.080377418904753
13890,3.0486473617671095
13891,7.242760163934772
13892,6.119804006773658
13893,9.255497238299343
13894,7.121065039918809
13895,6.680727153134261
13896,5.782411974173106
13897,6.735474172707132
13898,5.128818866491995
13899,7.532641170341151
13900,7.204052661892605
13901,6.691875072140574
13902,2.45845864024876
13903,7.0732453941157996
13904,2.978912377082403
13905,5.5521437797405975
13906,5.81891351564185
13907,5.1529005440474585
13908,7.401516125970714
13909,7.879545588530579
13910,6.5478726028308945
13911,7.924215812223146
13912,2.573231870378304
13913,7.2581910416384465
13914,0.855387958598806
13915,5.677903871948473
13916,7.412452211816372
13917,7.996302063296726
13918,7.985824632342116
13919,7.447075166909068
13920,6.230139244648304
13921,2.7331139605374988
13922,5.121865043559859
13923,8.541440303997971
13924,7.134056027291944
13925,5.529152585571024
13926,7.583872421084026
13927,8.315671031879939
13928,6.831820734662903
13929,6.6075655894194245
13930,6.25985505102325
13931,6.818707292590929
13932,6.868995293054918
13933,6.35112110856392
13934,7.3867276401863915
13935,3.235412969411258
13936,7.393524681917107
13937,4.180760007434381
13938,2.579002118027791
13939,7.136446671918217
13940,6.587440020702939
13941,4.40317908639068
13942,3.893938272910417
13943,5.367706170086379
13944,6.718098830620544
13945,6.583946146125616
13946,6.384123300570556
13947,4.452814748039419
13948,8.298132509650495
13949,1.8447466510724229
13950,7.461924391231149
13951,7.009383980676347
13952,4.510992024607791
13953,5.04981467813163
13954,8.09368241980627
13955,4.2628287626512185
13956,1.7545289369025308
13957,1.6722787880717689
13958,8.216914749597862
13959,6.213360095281688
13960,5.4985013382833765
13961,7.1176610939985405
13962,5.693766754482933
13963,8.337149092520775
13964,5.1575422060476175
13965,4.801704430466847
13966,5.141106600196846
13967,4.538188591022487
13968,5.99966508345801
13969,5.651489956250178
13970,9.460930795666659
13971,6.214712025931771
13972,8.904527440773688
13973,5.64506752323926
13974,1.679440025884892
13975,6.387395694480917
13976,7.4375382819855105
13977,6.186295111323979
13978,7.317230685445034
13979,6.34476277299264
13980,8.49452240395084
13981,6.644848680096488
13982,4.961279350946701
13983,5.062501104816946
13984,3.0994733914399677
13985,7.329400265828051
13986,7.828940176099401
13987,7.482671507599354
13988,5.953615355760553
13989,6.637342478793659
13990,1.9584221242876658
13991,5.347557072196301
13992,7.092651435666857
13993,6.59391221684983
13994,3.0622225962060448
13995,8.109974597333505
13996,5.924137004457455
13997,6.790042604746038
13998,7.345544454337711
13999,4.350266031644029
14000,7.697875247182992
14001,9.09198932156094
14002,5.526196201325243
14003,8.870986300076513
14004,7.502489069894121
14005,6.938354817604413
14006,2.8950593727695346
14007,7.872881986294523
14008,6.658819512749579
14009,3.3588209920309247
14010,8.462070399762274
14011,3.273844119911777
14012,3.1206987344786836
14013,6.617945266979933
14014,4.069184245558498
14015,3.142569658927747
14016,5.557011303213872
14017,6.1020377101822145
14018,5.8770344563168315
14019,8.580802746029578
14020,9.018665814638197
14021,8.369946859933906
14022,6.853653406654726
14023,7.193734625256416
14024,5.097686484078008
14025,1.3427484539068124
14026,5.884008689257928
14027,8.516154885230844
14028,6.092931641478139
14029,5.976514191798686
14030,4.60369745043895
14031,2.2426319989405887
14032,4.666932476117508
14033,5.472477531831502
14034,7.999184125158313
14035,4.2040892983352895
14036,8.498894625297543
14037,7.3535043217294405
14038,5.637014883634229
14039,7.606350360610239
14040,8.33659882090737
14041,5.12197439306215
14042,5.269139640687597
14043,6.1599495085631055
14044,3.025456118889758
14045,4.109053282606501
14046,5.131405228953834
14047,4.228412898842821
14048,8.314226791201122
14049,6.490122487135693
14050,5.356388525727055
14051,7.652648621556374
14052,5.921933101789874
14053,3.4867364997199983
14054,9.102553795839755
14055,7.157447567656882
14056,6.79445099392903
14057,5.2007288814691455
14058,4.996565320682496
14059,4.42238872815972
14060,1.1539904033560155
14061,4.0872444822230065
14062,4.613083333173807
14063,4.388687024010268
14064,2.400263961579731
14065,1.3456117326061507
14066,9.21125723398979
14067,1.8976285480038906
14068,4.522858870146092
14069,6.46720400906891
14070,6.874377623590308
14071,4.70649901259519
14072,5.249428029653641
14073,8.351877419740575
14074,5.471229728145248
14075,4.99576473825397
14076,7.080718993761623
14077,3.487052877452234
14078,7.384678381182923
14079,6.173590620569641
14080,3.9664384144324503
14081,7.625007019020596
14082,5.964590289232015
14083,5.088888206902288
14084,2.550812900048329
14085,5.787837634157281
14086,5.648077080897774
14087,8.408364277583441
14088,6.205367748699619
14089,6.114868707258154
14090,1.906481724394461
14091,7.032538396524944
14092,5.694892118733138
14093,2.827853761901602
14094,4.286206276831223
14095,7.136694397913416
14096,7.586664704383567
14097,6.022763991623035
14098,7.280709517955027
14099,7.7037091409789555
14100,7.4728462931839434
14101,4.662448979803958
14102,4.438334054069119
14103,7.611961814901303
14104,6.510998091491514
14105,5.385601110695307
14106,5.580102800052904
14107,5.687988892603728
14108,5.139100160683362
14109,7.3104015235835575
14110,4.570339056263947
14111,2.0670747052792664
14112,5.797210929302862
14113,4.922558781936159
14114,9.926918935984384
14115,6.293608403520269
14116,6.654054734509899
14117,8.34491256055355
14118,6.883729566220694
14119,6.203790592379137
14120,6.281069427899903
14121,3.7652284616846394
14122,3.973023408626741
14123,4.861250388326846
14124,5.170639086611023
14125,8.092149052220163
14126,6.707190529215884
14127,8.164249672169706
14128,4.9526473289198005
14129,3.3215484541603004
14130,4.0346011595129925
14131,5.930767048958837
14132,7.450546189561971
14133,9.818936184310772
14134,6.534075342091455
14135,6.354570686503193
14136,6.479433196226415
14137,6.455852513451335
14138,4.171022244744392
14139,7.748362251942252
14140,8.768466026447944
14141,7.432712319063005
14142,6.404293193635014
14143,6.241171312168179
14144,6.452129112940316
14145,7.9414914102202125
14146,4.395488455202065
14147,4.853228839045688
14148,7.798362618434989
14149,9.64216787858851
14150,3.4955012744644742
14151,5.488743501056481
14152,3.0135476818142046
14153,9.56905606445467
14154,6.3779035513461615
14155,7.401136939002377
14156,7.829500230340499
14157,6.161782970233958
14158,7.267523054403166
14159,5.393719495560757
14160,3.849660334978894
14161,6.97468091812073
14162,4.501084234213216
14163,5.031659781111156
14164,7.866323992150482
14165,6.023499897144504
14166,6.919894646474574
14167,8.863247110197092
14168,7.056276195420907
14169,9.242416588223858
14170,6.195571052038144
14171,2.17062549484886
14172,4.131876808105504
14173,6.6478185329336315
14174,6.458392993311472
14175,5.083878312348063
14176,7.990215890358446
14177,8.587551343357747
14178,8.075278119040371
14179,7.106402544148445
14180,4.8394351356114065
14181,8.780067256863784
14182,5.509850257711624
14183,7.54254758327674
14184,8.507372911691693
14185,5.630002511579406
14186,6.518578425901115
14187,6.224821117664627
14188,7.097700548230626
14189,6.860666881577485
14190,6.203420332270792
14191,8.089378055320138
14192,7.3809900291461386
14193,7.2393552929497975
14194,7.076115993242329
14195,4.7733133662847615
14196,6.960872145742263
14197,5.816708974740077
14198,5.454681163553402
14199,5.443953292275895
14200,7.958594541080266
14201,4.036347277129868
14202,4.509212025928652
14203,5.863627751135047
14204,2.9503307617032717
14205,8.467400939288764
14206,4.8088535165974085
14207,4.831338448156551
14208,6.305207328005063
14209,8.860091067783339
14210,9.199287230876294
14211,6.21197357495457
14212,6.615179090007201
14213,8.407372128520212
14214,7.528708315828399
14215,2.417737246316522
14216,6.6652264603928
14217,8.89692876215428
14218,9.247909454944125
14219,5.410088816591453
14220,8.409295886914025
14221,2.542625477275768
14222,4.8146929176289595
14223,5.22525710646649
14224,6.06657627033649
14225,7.429762790378464
14226,2.066476734475166
14227,6.152057334203639
14228,6.702176344064664
14229,6.163834215874532
14230,3.5376792708535785
14231,4.995501804608052
14232,7.1630100819951625
14233,5.1171564107245695
14234,5.736145444873193
14235,3.7963699906713635
14236,3.6585429406852197
14237,3.3996172251421877
14238,7.233067159249413
14239,9.051403141870074
14240,4.400981498872882
14241,8.515149136971907
14242,5.172854108854374
14243,3.6077463853870038
14244,5.448375528406808
14245,5.586508161584369
14246,7.318813351262012
14247,4.9575377928038025
14248,6.703436482635487
14249,5.198120018498555
14250,9.087204309441264
14251,3.2461793814088633
14252,3.390724336791089
14253,9.859976996547628
14254,7.040166549579051
14255,8.166825765829953
14256,5.36941438632344
14257,4.699070901321434
14258,7.7797263785046535
14259,6.072142877016877
14260,1.9249008944575248
14261,7.81150386823837
14262,5.4181022870272155
14263,2.0321158391244727
14264,9.513839482756108
14265,5.468592949383092
14266,5.469694861181632
14267,5.605208038543127
14268,4.48213421990392
14269,7.309143617570333
14270,2.7306523878207436
14271,1.8882293742818843
14272,7.396320817706308
14273,7.2090789230694465
14274,6.477007989144648
14275,2.170803356044549
14276,7.6251231784613624
14277,8.338005335546494
14278,7.776961120691311
14279,7.255924577306937
14280,6.126531166200951
14281,5.357495753359305
14282,1.859383655482823
14283,4.792451054148349
14284,6.781325399348335
14285,3.750089287038102
14286,4.772533276077496
14287,9.211748173731495
14288,5.132307569977863
14289,7.97705760207247
14290,6.788319043211228
14291,5.870896149734014
14292,5.874201286064222
14293,7.738226464401925
14294,6.367492334194374
14295,6.601622363940308
14296,6.0296529339866485
14297,5.076958618920793
14298,4.6263969099167745
14299,6.193939060877671
14300,8.383440124360968
14301,5.221628664733478
14302,6.194924595167965
14303,6.786929904637686
14304,2.0416857815646154
14305,7.141484106513761
14306,3.190427159194096
14307,8.239311653716657
14308,3.3341563258751545
14309,6.154683022467611
14310,3.6621906869881133
14311,7.901204597002851
14312,4.46231097311182
14313,7.663590780238205
14314,3.337506332935399
14315,4.428058736708912
14316,2.7385609942572215
14317,7.762203071076556
14318,6.530249604179728
14319,5.816732870268245
14320,6.422267144930512
14321,7.098355431784956
14322,6.073466471617402
14323,4.7574226783146
14324,3.736730305887648
14325,5.351165792169363
14326,9.564920301444902
14327,5.076957383624636
14328,5.538090054431643
14329,4.471482592405353
14330,6.754993282675091
14331,7.827185735213778
14332,8.515777229193302
14333,9.135884384407607
14334,9.42106026641716
14335,5.9316828798726
14336,5.6448728953770315
14337,4.238195795643101
14338,6.482877883536459
14339,7.780422180023065
14340,9.006083876369981
14341,7.154719341058584
14342,9.182768223741949
14343,7.252740512061044
14344,6.099015584587494
14345,9.550035854324816
14346,5.6796117018575325
14347,5.378551916611927
14348,6.56292714902173
14349,4.3195023418409235
14350,7.087744396668817
14351,4.18918221283721
14352,8.311121714962844
14353,4.665632045948178
14354,8.5592926287239
14355,6.529197233294864
14356,7.587847340128345
14357,8.230131003737302
14358,2.8512950101180192
14359,7.053378191235419
14360,7.7050973912653085
14361,8.385164970086416
14362,6.404076295634953
14363,4.8425894064067805
14364,8.57080093044558
14365,2.845726455820455
14366,5.703885653988465
14367,6.626988012517171
14368,5.123253048192374
14369,5.023222115494979
14370,7.6074864714292545
14371,4.333246233567096
14372,7.349814117176125
14373,7.481091963000907
14374,6.7022560639702355
14375,5.693617663225148
14376,2.1313865575658264
14377,6.029162197049343
14378,7.072560067143285
14379,3.7086629195571454
14380,6.639584972203105
14381,8.797746291145904
14382,9.318517500563042
14383,7.692784254602114
14384,7.247019035697636
14385,9.552108579188776
14386,8.871553439583142
14387,7.233421945542244
14388,6.950740070102613
14389,3.5885648794014138
14390,6.214155911524294
14391,7.521461884282923
14392,7.14006015129163
14393,2.380239041149056
14394,7.935901834473764
14395,8.718268959826895
14396,5.252006963272508
14397,6.794936368117699
14398,5.141288654055315
14399,5.590379407406383
14400,1.2022783458847937
14401,5.430571308088959
14402,5.9726735608368315
14403,7.957198728299508
14404,5.804532819698504
14405,9.181303311257258
14406,6.441006725863406
14407,8.257643325220089
14408,7.691312507001322
14409,6.231933831075617
