id,bilissel_performans_skoru
10898,5.528917885088889
10899,2.1553449643809834
10900,7.981508021780481
10901,6.2132696668045355
10902,6.5984218784836
10903,4.366356087102416
10904,4.475143397725528
10905,2.0429764271015003
10906,4.50880852579213
10907,2.973351675565707
10908,5.902060778993096
10909,7.476163845195463
10910,4.431731363698821
10911,8.128651543274458
10912,8.258482579004154
10913,5.697627260180484
10914,5.885541539345735
10915,7.422969136535745
10916,1.7726140329552016
10917,4.144266219296379
10918,4.015450223690932
10919,5.692467626027399
10920,6.115134396659794
10921,7.199500295414223
10922,5.027141791579134
10923,4.978510532346059
10924,7.7519110243789004
10925,9.103712642612248
10926,7.670242734996924
10927,6.0175595952229335
10928,2.411305619201765
10929,8.089887393511535
10930,2.969000074164625
10931,7.449994087534031
10932,2.967210616379046
10933,6.665630260533019
10934,7.997572495365294
10935,5.721216075949818
10936,2.142333414833396
10937,5.832895391825239
10938,5.933551502748066
10939,2.464796524731791
10940,3.099917806521457
10941,3.1272904799588463
10942,6.270398367185184
10943,5.614351956624889
10944,4.31064870908468
10945,8.641343757716854
10946,5.406749644352121
10947,5.510947306153524
10948,7.338483267432474
10949,6.883970276152258
10950,6.297373494550344
10951,8.887411489058394
10952,6.781234915497851
10953,6.764090261831422
10954,5.826510592014631
10955,7.056093811390038
10956,6.710974815471554
10957,6.588281701801835
10958,9.699033170254658
10959,6.313063646893496
10960,3.943827601454065
10961,6.5848429197269445
10962,2.400610652575102
10963,4.556185794430137
10964,9.19658682568868
10965,6.483312298579792
10966,4.680992109822103
10967,5.3269181582363565
10968,7.693542356420352
10969,4.3882686226526335
10970,5.419856666523416
10971,7.479487337004497
10972,9.10918946040668
10973,5.828849450790109
10974,3.6114374602476786
10975,2.7890189268808037
10976,4.656916769563535
10977,7.770370400014855
10978,4.971186382586342
10979,2.838118629660327
10980,9.12023337210377
10981,6.680695334474482
10982,7.248391487147868
10983,8.855908408894452
10984,6.6418437925641225
10985,8.6576764339141
10986,8.47032108652367
10987,4.124373009171645
10988,6.896157070342776
10989,5.541412960798194
10990,2.7377601565674414
10991,5.0508163746445245
10992,6.126403266074786
10993,6.275232442813832
10994,6.737002521740634
10995,6.904905701144552
10996,4.984637002120303
10997,6.166288650063088
10998,4.965790341395744
10999,2.9881721263800305
11000,5.809889761302142
11001,9.014511040260926
11002,6.680242126481731
11003,7.414337339174706
11004,8.39480612111336
11005,8.12438495241116
11006,5.810776415202851
11007,7.269219408819474
11008,2.010082421099208
11009,6.442771101513905
11010,5.643996700274689
11011,8.276830074312095
11012,6.107760399056322
11013,3.292498410720336
11014,8.068031128419594
11015,6.687030190783672
11016,6.251800830016037
11017,7.454083785132923
11018,4.1982779148221425
11019,7.026029510427817
11020,6.150885726093508
11021,7.569933354864931
11022,4.3961146249594
11023,1.7898603150278816
11024,8.111104368428288
11025,1.7119498316229063
11026,3.418380718934703
11027,8.184601390437352
11028,3.9788792100883974
11029,8.362269006576541
11030,4.396008180642942
11031,9.254907730330908
11032,4.318507070643138
11033,5.187079717503455
11034,6.2689940022736685
11035,4.967318341145946
11036,6.423686112233782
11037,7.481203850993973
11038,1.5196896328450742
11039,6.861151582284541
11040,4.589432086521003
11041,9.644916431944985
11042,1.7088870441942396
11043,6.53968455946644
11044,7.355778391718022
11045,7.141038949801343
11046,6.369703703092641
11047,6.644980784051672
11048,5.792841390794438
11049,3.245430243009341
11050,2.6473349746329657
11051,8.036386748079542
11052,8.022175541410892
11053,9.60588679463602
11054,8.059603178462533
11055,1.3684531152491783
11056,5.170589084347149
11057,5.974748451414721
11058,5.926711317892982
11059,6.148719235241848
11060,5.819167484342067
11061,6.415885813168336
11062,6.065403893542044
11063,8.718792106165802
11064,7.141263968135172
11065,6.732453329063466
11066,6.082081887837519
11067,6.9106049251831605
11068,4.741743139973722
11069,7.48250184242981
11070,3.784165330960756
11071,7.851935070276976
11072,4.874506425304259
11073,4.640540843235197
11074,9.620290891031155
11075,6.360948580004226
11076,5.839377141588028
11077,5.056583289545556
11078,7.08059497325982
11079,3.3374955555481267
11080,7.131908214638011
11081,7.727886146802135
11082,5.551191407623596
11083,3.9990682544707865
11084,3.5894821689715934
11085,5.7166692082325286
11086,3.98922253248554
11087,3.3222086717335877
11088,7.11146681209224
11089,6.491948285433061
11090,7.122646747103802
11091,2.9525279129140904
11092,4.308262006296827
11093,6.572356654599146
11094,4.698337919764821
11095,4.340434485117637
11096,6.517055704532266
11097,4.139280990126945
11098,5.113960299336382
11099,6.218448765500803
11100,4.356023692589831
11101,1.8595546354401238
11102,6.1487238100873265
11103,8.082118906549473
11104,7.80916369779768
11105,3.1883431390592243
11106,7.186023950479667
11107,6.38994453232111
11108,5.510968904335861
11109,7.4714929480290415
11110,4.315412467465121
11111,4.5404418952261985
11112,7.604756478487841
11113,3.222979602250757
11114,5.842143232414719
11115,9.817260589426056
11116,7.514696889263236
11117,6.655227393837208
11118,4.776023936765956
11119,6.95412732442338
11120,6.586722981769155
11121,6.737529193723434
11122,6.280595001240351
11123,7.409557142315476
11124,6.049240175606463
11125,5.6985778971859045
11126,6.686865597214508
11127,6.038472665800344
11128,8.483857717225272
11129,3.2354524049726896
11130,9.763561295713405
11131,7.650030370158811
11132,3.8982843369252307
11133,2.629592662674444
11134,6.452847714248767
11135,6.24302519428651
11136,5.7106593075842165
11137,7.6148791417015556
11138,6.689241519800995
11139,6.197758218982475
11140,4.991667078455736
11141,5.066346754901067
11142,4.732427277088002
11143,7.836358245447997
11144,4.669339686691857
11145,5.15747646454656
11146,6.944214606850859
11147,7.076894436609189
11148,7.70860266945055
11149,7.456566868640034
11150,6.2618873608280685
11151,9.16163086817069
11152,7.212618463639155
11153,6.921706319917109
11154,5.9451418118961366
11155,5.108343512313085
11156,6.706365842629278
11157,5.8050262684715666
11158,6.477967863729072
11159,6.577213524964793
11160,2.6317277570303252
11161,6.288248983777109
11162,7.036472270014077
11163,6.173899011536754
11164,7.602259500037809
11165,7.2303120270334835
11166,7.1968368647124805
11167,1.5634718223444894
11168,8.147424035127784
11169,5.465353107243116
11170,7.240501523207715
11171,7.98085829398841
11172,4.031476465514277
11173,8.2619924974765
11174,3.227747783948061
11175,3.129409141371891
11176,4.545201471807764
11177,8.897251511763526
11178,5.666036198121721
11179,3.2525075960534684
11180,7.050243096035646
11181,8.722847221035721
11182,6.290014193310649
11183,4.33375984292177
11184,8.817430635305797
11185,8.687097594600536
11186,4.70866617723306
11187,6.035817375814489
11188,4.042329732538215
11189,3.32428468525553
11190,2.4585837092987974
11191,4.86614795247757
11192,3.9602185793641445
11193,7.424395657403753
11194,6.179583033215324
11195,3.6688887250149587
11196,6.697913480575545
11197,2.678990657780145
11198,7.909311670609943
11199,5.901183599230688
11200,7.884064059563212
11201,7.529402941423905
11202,5.2719423901084115
11203,4.726011799162249
11204,5.9701096154177815
11205,9.256021756204362
11206,7.232519512050348
11207,5.023460789739929
11208,5.974206733632377
11209,2.3312586111283147
11210,8.501658770818933
11211,7.177146274045078
11212,4.0349474305293995
11213,4.3624318645234785
11214,6.351738433836734
11215,5.414297306898298
11216,6.898968983834692
11217,8.489858635395919
11218,7.830789971546612
11219,6.763219684846489
11220,5.4352961400047874
11221,5.338914679036394
11222,1.216993436683341
11223,5.372769673239504
11224,8.614692179287303
11225,6.607881696308331
11226,4.297355710822888
11227,4.767326260693593
11228,7.812707369055662
11229,4.796437075646
11230,3.716794393693794
11231,3.2415649243924944
11232,5.532169254778969
11233,6.297616060235857
11234,2.3130897308575658
11235,5.236078222568054
11236,6.183297906570264
11237,7.825147435537759
11238,8.816852712192636
11239,8.955354437655338
11240,2.9674719203336504
11241,7.737932014757058
11242,7.975124484372936
11243,3.9059712062036294
11244,3.6311426887590574
11245,7.054174053206267
11246,6.473862449778691
11247,4.4218158310460485
11248,4.984423005929816
11249,7.467066518800058
11250,8.045810289747557
11251,5.897931330922127
11252,6.1324884198106036
11253,1.9246830117603753
11254,7.736662317899063
11255,4.986754774215103
11256,4.946872783044241
11257,6.932919833005482
11258,7.457097784321414
11259,7.934214191073874
11260,6.42095697819582
11261,4.215510718118163
11262,8.322253617070501
11263,2.543494668448455
11264,6.904512276697992
11265,4.378260724822518
11266,6.8555911962284934
11267,7.4428494060956005
11268,6.626906800804756
11269,7.706199422369718
11270,5.548580170402222
11271,7.866024974538342
11272,5.237870172484477
11273,5.086453755771109
11274,6.455512640852904
11275,6.789210018600433
11276,6.481504017221865
11277,5.082372526997856
11278,6.968848942346943
11279,4.639686586781777
11280,5.784997595601792
11281,9.534548873794026
11282,3.715343334215719
11283,7.269551508923007
11284,6.505319621105032
11285,5.079637226198059
11286,7.276367988814144
11287,7.269007318777055
11288,6.478644812917985
11289,4.100369746385196
11290,7.67948971426124
11291,7.0467168276774
11292,5.791033784025636
11293,3.928871643497674
11294,1.5326537751905263
11295,6.674107575616338
11296,3.8348073927543496
11297,7.3432975116168135
11298,8.475475018030954
11299,5.075423383292567
11300,9.144641971454377
11301,8.403991278334384
11302,7.358954860241966
11303,7.031668430359972
11304,5.200707384241769
11305,6.915617528823478
11306,7.91978506043041
11307,5.963571259592582
11308,5.661193281340145
11309,7.266540174432716
11310,5.640880041240063
11311,3.1780716315213144
11312,6.708662816345905
11313,6.491987434016417
11314,8.995549100678968
11315,4.791287881343811
11316,4.433053944727754
11317,8.053066595152682
11318,5.901003333246636
11319,8.993573073818743
11320,5.3515863292691055
11321,4.925601387104345
11322,2.061605353600088
11323,5.097569836686707
11324,6.483848187289057
11325,4.202429267242773
11326,6.980637650846845
11327,7.310694014254792
11328,4.291203394666556
11329,6.779014964099796
11330,3.366066237268937
11331,6.289715888513433
11332,9.268658741783582
11333,2.4160875816337866
11334,4.120808780740254
11335,6.379017322576017
11336,7.6345085895647395
11337,8.151979616398126
11338,6.352448765985187
11339,6.5613030931954075
11340,4.345730882742668
11341,3.5869005398580676
11342,7.080679409264086
11343,5.678179483288966
11344,5.221167763052796
11345,7.370364922498213
11346,6.352021775539214
11347,4.816956752960795
11348,3.4288888349994884
11349,6.300699663482078
11350,3.3937602144964125
11351,5.734623822704997
11352,9.181746825952157
11353,9.184159828351392
11354,9.198521842054534
11355,5.808246787510022
11356,7.757664123548058
11357,8.431322801228953
11358,4.6575752661034535
11359,4.054997170447624
11360,6.472907453390584
11361,9.161137827319235
11362,5.682842495428701
11363,3.086755292333542
11364,8.627762045647277
11365,9.028539647601795
11366,3.4537553891442645
11367,6.0446781118026625
11368,6.413079129749864
11369,5.136553547346244
11370,7.260553918896381
11371,4.913407606239853
11372,9.05772866143337
11373,8.303695946380843
11374,9.041387352256498
11375,7.183198298171664
11376,6.278479080055312
11377,6.010355579750863
11378,7.234112347756994
11379,7.974666130010567
11380,3.9782289964362625
11381,4.215334597015
11382,2.9320337663969944
11383,6.617808038579308
11384,7.1513575139540215
11385,8.179392492410006
11386,1.7293981458019567
11387,5.303974074244422
11388,5.344759357693901
11389,5.795075713374337
11390,7.469683744733422
11391,7.045222152032229
11392,4.289605370948341
11393,5.059680648191449
11394,5.6504232615543035
11395,3.8653169635550206
11396,5.873870959109484
11397,6.578296829436198
11398,7.770941147874817
11399,2.1153693346166924
11400,5.111183762831538
11401,7.027553232952772
11402,7.709173846059247
11403,4.869254950192274
11404,5.275207650848204
11405,7.343371045942968
11406,7.276874484018121
11407,4.3175960458704346
11408,4.581514370584884
11409,3.551579441643988
11410,7.646784285544611
11411,8.888347050284896
11412,3.44317240013201
11413,5.361679505904463
11414,6.118314486873503
11415,5.04466047053387
11416,6.866650539982632
11417,6.202967596164361
11418,8.368399308676356
11419,7.30440107320425
11420,5.31407183202662
11421,3.919648801385902
11422,6.128657356289393
11423,3.372167613239977
11424,7.511959949301182
11425,1.1251998678967716
11426,2.1075265382392216
11427,7.537965946947498
11428,8.69766323295481
11429,8.149466631456843
11430,3.681681370150399
11431,2.6870010950976093
11432,4.367311611712847
11433,5.978146152897894
11434,6.111921043300549
11435,3.4023252833168565
11436,7.160319172231048
11437,6.267783403432867
11438,7.853867037649732
11439,7.709158683069818
11440,3.832109727009061
11441,4.779691748168673
11442,4.16496115701269
11443,4.905792211456498
11444,4.344623782133095
11445,8.798829838020746
11446,7.955927160017191
11447,2.3536115914230678
11448,5.9513117385237635
11449,6.7593956755731215
11450,6.34265174364595
11451,6.6165145834449985
11452,3.3092941951693122
11453,8.060668379925335
11454,4.436434761737705
11455,5.7353236408613695
11456,6.809128370887738
11457,6.6611600371536674
11458,7.8512288918048405
11459,8.77212827080965
11460,6.656635098756604
11461,6.0277966302872645
11462,4.827034779386051
11463,4.83026329019388
11464,6.007468511673827
11465,6.30915607512971
11466,8.00491593617441
11467,7.097985156363968
11468,4.961930337464434
11469,5.949428554066112
11470,5.003556023099034
11471,8.008021353807704
11472,6.587322595315405
11473,4.048747473887183
11474,5.118860689654269
11475,7.123662153840187
11476,5.048869303096504
11477,4.286596224683408
11478,6.056526322901897
11479,6.23523273029974
11480,7.498480944117359
11481,5.986758468855945
11482,7.057594252556336
11483,8.037745224538128
11484,7.353476611039061
11485,7.701348045425343
11486,6.877181817583983
11487,2.347939458849057
11488,5.822263127504878
11489,7.50448082565056
11490,6.486080034887015
11491,3.043937671715925
11492,7.338458870183886
11493,4.539933983448694
11494,4.793464407924786
11495,4.770337468853365
11496,6.167502936946041
11497,5.636395556246775
11498,5.212298203196136
11499,5.882268162535293
11500,2.1113599380058754
11501,4.44231279739222
11502,5.157407449825429
11503,3.456509625631571
11504,4.625615446032453
11505,2.9807939431135897
11506,8.387647836224602
11507,1.0078830695888938
11508,6.173708203295812
11509,7.1536696173797445
11510,7.938888199856947
11511,6.259048521378665
11512,7.80838122463558
11513,9.674950982531152
11514,4.788878144026965
11515,6.100395605029201
11516,3.7678927842480503
11517,2.3645277471794808
11518,6.242647358181982
11519,6.141484169413797
11520,8.338217781195748
11521,8.854382077008362
11522,4.7496504155762675
11523,4.42316164296063
11524,6.883552131646005
11525,5.463879521144991
11526,6.391118170101345
11527,4.4004888830534235
11528,6.496711897416778
11529,2.3274761127768087
11530,7.025721945845585
11531,5.654927750867415
