id,bilissel_performans_skoru
15300,6.322242568073553
15301,9.60504999916447
15302,5.752635080757832
15303,7.39293253616675
15304,6.715842301992675
15305,7.613005211779191
15306,6.945343347732627
15307,9.489709659288282
15308,5.877941938967755
15309,3.1624306431080047
15310,6.677980852945895
15311,4.9950470359051415
15312,7.165941268830429
15313,7.907399854026304
15314,7.058662639434736
15315,5.012976266417084
15316,7.224974187326843
15317,4.802209591002514
15318,3.784549268318057
15319,5.460801723753393
15320,5.942990892353613
15321,7.484990328902504
15322,5.025307392751013
15323,7.220647746167392
15324,9.079639999693189
15325,1.249860721534299
15326,7.596577115052208
15327,6.753960586583778
15328,6.101454198735975
15329,8.515205944257282
15330,4.446735817990833
15331,8.831694287937868
15332,5.016031176613113
15333,5.153446997384653
15334,4.684407671448003
15335,6.415508744888173
15336,6.483488672433215
15337,6.44446498558419
15338,5.952606837524724
15339,5.765967785129346
15340,3.1514720670726213
15341,5.537164364740162
15342,5.09065006539898
15343,4.27854662137746
15344,5.322301582053537
15345,5.333645258845484
15346,6.550494083665968
15347,5.098058482005107
15348,5.152514702950949
15349,6.8424551388115695
15350,7.1105822034738235
15351,6.538268774337851
15352,3.4599617165273404
15353,5.141426581047231
15354,2.1587593337126383
15355,8.561272356390985
15356,5.424715682828433
15357,6.15096112771108
15358,8.09986507302799
15359,7.161428169518446
15360,6.485459994405776
15361,5.683364042829195
15362,4.782357927114199
15363,1.179358058341618
15364,5.653473458552371
15365,6.445735036672585
15366,4.500042022868673
15367,7.840678579844139
15368,5.28522202809236
15369,4.923698170469082
15370,2.255554685389053
15371,4.354540731465032
15372,3.9702132795906855
15373,3.0504739612161567
15374,1.9296372339125618
15375,8.327249654012858
15376,8.165178996668814
15377,5.597354471638054
15378,4.599945453846044
15379,5.996984394801414
15380,7.788023417010662
15381,6.96079708660891
15382,7.371541116455873
15383,4.112762552942025
15384,3.6973287900702445
15385,5.715601782135586
15386,8.74260932606714
15387,0.7184070814912795
15388,6.797853183087851
15389,9.297117318477412
15390,4.261083006713108
15391,6.222528720327527
15392,3.0939071669931146
15393,4.670969530619825
15394,5.314463285407785
15395,6.670101557481999
15396,5.125718618800609
15397,6.747093976895854
15398,2.5873523898023825
15399,3.091788834419205
15400,6.335709917319434
15401,2.9052154397907657
15402,6.571586186170195
15403,7.125532416813732
15404,7.828853250370497
15405,9.277359247648812
15406,6.447568609403493
15407,5.879284405714195
15408,3.663744048389503
15409,4.921807309518731
15410,5.273537152757241
15411,7.329674285573026
15412,6.222550903593115
15413,7.714630218847969
15414,3.3696733504132643
15415,4.070621736518404
15416,5.606233098126667
15417,8.788907917613482
15418,5.883822501267943
15419,6.387764102384728
15420,5.2127118960170336
15421,9.60260521671638
15422,2.2620774629280263
15423,4.155226298146675
15424,8.160266391679436
15425,1.1608851979166803
15426,7.104055859890877
15427,7.597204647134174
15428,7.406544548746139
15429,7.603313349590214
15430,6.336752485777311
15431,3.6572754590188064
15432,6.582184848603198
15433,5.321120630326771
15434,5.9412407735665
15435,3.620850385812066
15436,5.619162273868946
15437,4.617295168488719
15438,7.6806595954588985
15439,7.713793072180473
15440,4.769611186596832
15441,7.766808793426092
15442,6.886236514788081
15443,7.178954948900924
15444,7.023676832002814
15445,5.808206750033692
15446,3.703855038568127
15447,5.503846353502027
15448,3.400753325646864
15449,7.858256964425288
15450,4.767587458112326
15451,1.5430872237328233
15452,5.069771353854552
15453,5.956553118807712
15454,4.174643244526306
15455,7.729236141460989
15456,6.2257249787295486
15457,9.277382919411117
15458,4.57222437653003
15459,6.625376321159608
15460,4.9440681653009
15461,8.905635670507916
15462,1.355169007273454
15463,7.406254763312457
15464,6.225880158083466
15465,8.331122328266312
15466,6.051187284950014
15467,9.136946067726022
15468,5.623607338432546
15469,5.463505401296517
15470,3.887712180624506
15471,3.547637221602704
15472,8.256026770908642
15473,6.641418804688285
15474,8.11703645867317
15475,4.0185645771139535
15476,5.913210607113626
15477,4.384733269988935
15478,6.517524466721667
15479,4.968707292671514
15480,8.01299438822765
15481,7.829140692319801
15482,6.459822719762556
15483,1.6538847468608955
15484,9.540392040179835
15485,5.852098471724895
15486,6.497704901959129
15487,5.028877579869437
15488,9.307584220594562
15489,8.51561657688025
15490,2.6057089895483663
15491,4.315449884248677
15492,4.353385608833465
15493,4.405555221043839
15494,4.200006277899847
15495,5.022411137826168
15496,8.760134782269215
15497,4.304284168328176
15498,3.948690173396168
15499,6.565969423485968
15500,7.059122094349339
15501,5.060933378087593
15502,8.105524152661019
15503,6.849050464596505
15504,6.856378241036135
15505,5.0841971072806205
15506,8.351851808483516
15507,3.786703095615363
15508,7.62472390558469
15509,4.489025459366503
15510,6.229068784173119
15511,5.652074598166317
15512,3.1443537070122893
15513,5.155932533116964
15514,7.049819527681743
15515,8.282758888161474
15516,4.13704570684535
15517,5.273480018641514
15518,7.1045698291843795
15519,8.043078918368815
15520,2.798182634348112
15521,3.739490943045837
15522,4.244959313372145
15523,2.5113090406950453
15524,4.1664129928630125
15525,8.12318179278649
15526,4.562265470387729
15527,6.973947154448439
15528,1.925364600210197
15529,5.989251654548559
15530,3.1798738501023585
15531,4.507811674498938
15532,2.5902787800366918
15533,7.955867547883132
15534,8.441325951002009
15535,6.692233927927136
15536,5.0432652041047845
15537,5.935491428957148
15538,6.168543860527981
15539,5.004493906579634
15540,8.498392877805149
15541,6.853285427670843
15542,5.461800004812431
15543,6.989591836564365
15544,3.4136960414612254
15545,4.310243454498637
15546,4.073283556480824
15547,5.085532804102057
15548,7.463655692405041
15549,3.943511821093718
15550,7.535152500303267
15551,8.123271297225697
15552,5.301713857855483
15553,4.046599753446433
15554,8.201751521806152
15555,5.8904655256166585
15556,4.220617965127733
15557,3.7344185117960045
15558,2.0958024410310743
15559,6.148697772961416
15560,9.364887846717561
15561,8.034713042429809
15562,7.213796042721253
15563,5.842403739290834
15564,8.006045825580825
15565,5.3210346213294795
15566,6.220441092239959
15567,9.06216835580739
15568,6.277063218148976
15569,4.180204888937219
15570,8.815671938720506
15571,5.85464008985802
15572,3.8076301336073266
15573,6.521255678205851
15574,6.0804355026765755
15575,3.012248537738988
15576,3.3854169344358374
15577,8.785289788997762
15578,6.385279375869425
15579,5.908168430789862
15580,3.1542891187178803
15581,5.242148168956872
15582,3.5436273278577906
15583,3.5960422433283004
15584,2.616679630554861
15585,1.952926709766671
15586,6.661586058676749
15587,4.18764825269067
15588,8.11422281224428
15589,7.084457266361494
15590,7.1112566893953355
15591,2.3827552298152734
15592,6.079480462368078
15593,3.628426582814689
15594,7.756494552662457
15595,7.626161927751593
15596,7.469871340379891
15597,7.856012974472009
15598,8.615326465381585
15599,7.395343871418701
15600,5.878250230367906
15601,5.876817951601563
15602,4.932642051536359
15603,7.24874321742311
15604,7.270097819909832
15605,3.72733106899772
15606,7.584143543929542
15607,0.9864736610355619
15608,8.536901999342097
15609,8.498752227573867
15610,5.433518261057675
15611,3.031841182909568
15612,5.646617765985631
15613,4.9383552125006105
15614,4.852620617046821
15615,7.640755997159271
15616,5.610046345500683
15617,3.7836776388344333
15618,5.050665375639601
15619,4.242288443368554
15620,5.270574643729454
15621,4.4773085888595805
15622,8.324301969476513
15623,2.5838832639896987
15624,5.076373382287217
15625,6.22354439987906
15626,2.3375540006272266
15627,4.668993492342774
15628,8.813668239814252
15629,5.632544349312002
15630,4.347934968745406
15631,4.323193679434855
15632,3.18258727827515
15633,3.066741426682113
15634,7.457508062749433
15635,4.252219814846999
15636,4.478651313924899
15637,1.6597127297031753
15638,5.433677694955433
15639,6.561359200420091
15640,6.734729965821983
15641,7.65601677683523
15642,6.484529358829866
15643,5.591054717985937
15644,6.976214511403773
15645,5.503617473973766
15646,3.0704421081920827
15647,4.758244927370819
15648,4.003361219378279
15649,4.781667055095303
15650,7.892693578798963
15651,5.674268818934356
15652,4.539798022433646
15653,8.029186767681349
15654,2.9508917080137254
15655,7.4121943747717
15656,4.261178773571741
15657,6.245568970348867
15658,4.110486243687356
15659,7.129096723038986
15660,6.257008318290797
15661,7.932022670460929
15662,3.8655882934370602
15663,5.33029465775331
15664,8.68192041951813
15665,8.674051456127685
15666,2.755154722401297
15667,6.643212438679568
15668,6.482028754283
15669,7.226630243730898
15670,1.8056968213577462
15671,6.525635702196269
15672,6.390005828921621
15673,6.678222325470806
15674,5.863907445965053
15675,8.323111810540905
15676,8.7851765304649
15677,4.526528166108658
15678,7.572874689697056
15679,5.1259033348572
15680,6.3967398898206875
15681,6.125970379305649
15682,4.218017711579732
15683,8.867802536295144
15684,4.553722052834223
15685,3.409898297040049
15686,8.084051403104956
15687,1.6051673603924594
15688,9.499589635168633
15689,6.718600353585632
15690,5.954118714026508
15691,5.925134864388382
15692,7.470716940086134
15693,7.180488937627565
15694,4.809760798351509
15695,4.652384656175103
15696,4.045913384768051
15697,8.632277555532166
15698,3.5240058187769407
15699,6.701025331410467
15700,4.174904884108875
15701,6.088845075155926
15702,9.148959626973607
15703,5.967855976462371
15704,3.962627008476061
15705,4.255962498052868
15706,4.594197003973938
15707,5.997549134929399
15708,1.8604104893146007
15709,6.0595779638460865
15710,5.91651917123955
15711,6.62984894231299
15712,5.364160785134577
15713,6.467393559276058
15714,3.992014910469986
15715,2.5706549876767797
15716,6.314185885321616
15717,8.838403249382669
15718,4.12336018465556
15719,4.850128327792477
15720,6.488336097839826
15721,6.344295891348758
15722,7.2440107852790785
15723,8.7185023770904
15724,2.7348833380076796
15725,4.962484939974711
15726,6.2888581237297965
15727,4.60078139620052
15728,6.593991594485588
15729,9.519254589537532
15730,6.688746641677719
15731,6.045363603301918
15732,4.461945342345701
15733,5.59133143727341
15734,2.027687779334197
15735,2.948482051380879
15736,5.390388931750959
15737,4.951823263876884
15738,4.317919602462803
15739,5.3865781620569955
15740,3.1706989451920773
15741,1.6069444750503503
15742,8.320803198993879
15743,4.5784310034364335
15744,6.408223941640873
15745,5.5115042720094785
15746,2.270224020288862
15747,6.889800682695226
15748,4.9783388414064795
15749,7.103824062862669
15750,6.681806472746845
15751,3.719856705342787
15752,5.910025650919639
15753,8.016339980799804
15754,5.030940243843247
15755,4.485779905996373
15756,3.250660464124341
15757,4.247536542468226
15758,4.740435433075313
15759,8.362683904066904
15760,4.029084356752677
15761,6.943415817845391
15762,3.324257199275655
15763,2.816542107294565
15764,3.7108369579942515
15765,4.718872755634293
15766,5.1878354467005146
15767,3.694751871480187
15768,9.073148895711405
15769,4.5869043347871274
15770,4.829255155105736
15771,5.160134749227517
15772,5.364776837946832
15773,8.309046095493297
15774,3.4616666105187237
15775,4.050038496020653
15776,7.6858326022326136
15777,5.871592083445503
15778,6.7527825032071656
15779,3.1966748711439097
15780,6.455394215857078
15781,8.654884769262848
15782,3.794816853311596
15783,7.2304529505611885
15784,4.177461022331089
15785,8.585912659163936
15786,4.663227627899452
15787,5.738709982037995
15788,7.224814071994662
15789,8.29544216369172
15790,3.6172882953722745
15791,5.208269566182827
15792,4.407322715692776
15793,6.540703866799719
15794,6.4708052831127425
15795,5.995227292565115
15796,5.63585512468534
15797,9.686813270938137
15798,6.966286029169142
15799,5.997896266932498
15800,7.144317987966123
15801,5.102756992193402
15802,6.759984780928319
15803,2.8211759231386773
15804,7.499452715714337
15805,3.5386707754165334
15806,5.139285811467664
15807,7.686750859285905
15808,6.069811922910082
15809,8.501037741705806
15810,1.4931573565653657
15811,2.704352565722453
15812,6.094808722857209
15813,7.715078464448949
15814,4.654619091435628
15815,4.766005876572888
15816,4.911167628655041
15817,6.621158542331021
15818,5.709721081097838
15819,5.217263124643187
15820,8.940189008267202
15821,5.483289966127237
15822,5.836245917548991
15823,4.9243361110342825
15824,6.636490205098669
15825,7.695155048818399
15826,5.975213453781416
15827,5.298713681170911
15828,5.348197154480586
15829,7.123293657550988
15830,5.860720287960266
15831,8.71263951677717
15832,3.659397198154771
15833,5.89089083330882
15834,8.107323048315799
15835,6.468065404452924
15836,6.832555131425683
15837,5.373563950819879
15838,4.383138504489599
15839,6.926456353142436
15840,7.287961734743715
15841,4.260196518622343
15842,5.5687765099077735
15843,4.013150570704863
15844,6.192765861955736
15845,6.547143679545484
15846,1.5024215311865943
15847,1.5486800167614378
15848,2.128941346621534
15849,7.752851214149368
15850,9.404317916659176
15851,4.6133260586196165
15852,6.766809594690647
15853,6.581921170852257
15854,6.478269672549911
15855,6.353471321350067
15856,7.821206199779988
15857,8.466752336681024
15858,8.957728095737687
15859,3.23508774562059
15860,4.678602766954271
15861,6.320817838044849
15862,8.368099585753226
15863,8.161315081950415
15864,8.722774525333982
15865,7.478218382421581
15866,7.9053197231853005
15867,7.152786998943686
15868,5.708372478387888
15869,4.477176987662064
15870,3.8499193688977167
15871,8.487371006594191
15872,4.679906512787856
15873,4.537267106969339
15874,1.1570449849716724
15875,7.231686568760186
15876,9.536363707886741
15877,3.178589633583023
15878,6.530042179332449
15879,6.904359159202303
15880,7.159395483858583
15881,6.57519934486898
15882,6.9791576386812
15883,7.691180198911246
15884,6.800333947746198
15885,5.368822666397103
15886,5.955732731393436
15887,9.47357591418657
15888,5.30252747822447
15889,3.3734671951517807
15890,5.998640395574855
15891,5.372225154515038
15892,7.48246512688114
15893,5.762680501618004
15894,3.6074059034847075
15895,9.272784542990992
15896,4.699935248985917
15897,3.4586746246153144
15898,5.589374123120985
15899,8.654449206785515
15900,3.019225386385772
15901,7.3509932052611
15902,6.371046536803872
15903,7.249905534326151
15904,4.906119155235636
15905,4.989071827834433
15906,9.277060114143223
15907,7.64145525467992
15908,6.15902909935519
15909,9.171113979186186
15910,4.359474525221255
15911,7.310795060724562
15912,5.574717150600087
15913,3.0242836294459075
15914,5.1268708151105145
15915,5.260234658171325
15916,8.128283850190464
15917,7.505647959596053
15918,6.734857350360015
